	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1412	19.504603	default	87.093605	T	-168.019501,1.467084,109.382668	0.641628,0.708595,-0.293608	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.877914,265.291382,0.062503	TemplateFloor_18		-168.019501	1.467084	109.382668	70.877914	265.291382	0.062503	1	0	0	96.0
1413	19.515228999999998	default	89.81337	T	-168.019501,1.467084,109.382668	0.641628,0.708595,-0.293608	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.877914,265.291382,0.062503	TemplateFloor_18		-168.019501	1.467084	109.382668	70.877914	265.291382	0.062503	1	0	0	96.0
1414	19.526284	default	91.88813	T	-168.019501,1.467084,109.382668	0.641628,0.708595,-0.293608	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.877914,265.291382,0.062503	TemplateFloor_18		-168.019501	1.467084	109.382668	70.877914	265.291382	0.062503	1	0	0	96.0
1415	19.537962999999998	default	92.777275	T	-169.159973,2.078702,109.596443	0.481267,0.813098,-0.327497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-8.196069,274.016754,0.062496	TemplateFloor_18		-169.159973	2.078702	109.596443	-8.196069	274.016754	0.062496	1	0	0	96.0
1416	19.548619	default	83.298615	T	-169.423981,2.214705,109.649422	0.397459,0.855108,-0.332891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-38.580246,283.704712,0.062496	TemplateFloor_18		-169.423981	2.214705	109.649422	-38.580246	283.704712	0.062496	1	0	0	96.0
1417	19.559662	default	90.335892	T	-169.720367,2.347967,109.691681	0.376924,0.867217,-0.325366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-42.717754,294.539124,0.062504	TemplateFloor_18		-169.720367	2.347967	109.691681	-42.717754	294.539124	0.062504	1	0	0	96.0
1418	19.57074	default	96.944298	T	-170.011078,2.478304,109.735573	0.359151,0.87604,-0.321813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-47.611511,301.020752,0.062492	TemplateFloor_18		-170.011078	2.478304	109.735573	-47.611511	301.020752	0.062492	1	0	0	96.0
1419	19.582188	default	89.801262	T	-170.335083,2.594415,109.773109	0.335639,0.887969,-0.314417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.217335,312.42569,0.062497	TemplateFloor_18		-170.335083	2.594415	109.773109	-53.217335	312.42569	0.062497	1	0	0	96.0
1420	19.592948	default	87.225029	T	-170.64122,2.714054,109.828117	0.33173,0.889957,-0.312939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.282791,314.861694,0.062497	TemplateFloor_18		-170.64122	2.714054	109.828117	-54.282791	314.861694	0.062497	1	0	0	96.0
1421	19.60447	default	90.798485	T	-170.979218,2.829457,109.881935	0.316802,0.899983,-0.299445	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-54.79237,332.879883,0.062506	TemplateFloor_18		-170.979218	2.829457	109.881935	-54.79237	332.879883	0.062506	1	0	0	96.0
1422	19.615405	default	85.624496	T	-171.295654,2.944728,109.942558	0.30446,0.906329,-0.293038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-57.130333,342.777161,0.062501	TemplateFloor_18		-171.295654	2.944728	109.942558	-57.130333	342.777161	0.062501	1	0	0	96.0
1423	19.626563	default	96.238052	T	-171.61058,3.06757,110.002228	0.297479,0.908312,-0.294068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-60.393169,342.634705,0.062503	TemplateFloor_18		-171.61058	3.06757	110.002228	-60.393169	342.634705	0.062503	1	0	0	96.0
1424	19.637654	default	89.160744	T	-171.928864,3.208277,110.070824	0.289138,0.910978,-0.29414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.789127,343.90094,0.062503	TemplateFloor_18		-171.928864	3.208277	110.070824	-63.789127	343.90094	0.062503	1	0	0	96.0
1425	19.648698	default	89.525513	T	-172.239288,3.350241,110.131546	0.277399,0.915009,-0.292931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-68.00396,347.152496,0.0625	TemplateFloor_18		-172.239288	3.350241	110.131546	-68.00396	347.152496	0.0625	0	-1	1	97.0
1426	19.659867	default	90.021164	T	-172.556549,3.487129,110.174347	0.273843,0.915919,-0.293432	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-69.792915,347.177612,0.062497	TemplateFloor_18		-172.556549	3.487129	110.174347	-69.792915	347.177612	0.062497	0	0	0	97.0
1427	19.670905	default	90.665939	T	-172.878204,3.624333,110.208534	0.274323,0.914944,-0.296013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-70.80056,344.06073,0.062497	TemplateFloor_18		-172.878204	3.624333	110.208534	-70.80056	344.06073	0.062497	0	0	0	97.0
1428	19.68203	default	90.141235	T	-173.228302,3.736167,110.215065	0.276102,0.913588,-0.298539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-71.351791,340.81189,0.062502	TemplateFloor_18		-173.228302	3.736167	110.215065	-71.351791	340.81189	0.062502	0	0	0	97.0
1429	19.693590999999998	default	89.715065	T	-173.59343,3.862222,110.227493	0.276126,0.912649,-0.301373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.65464,337.463318,0.062499	TemplateFloor_18		-173.59343	3.862222	110.227493	-72.65464	337.463318	0.062499	0	0	0	97.0
1430	19.704289	hej	87.253944	T	-173.962769,3.965303,110.226021	0.28164,0.909709,-0.305137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-72.279678,332.385712,0.062495	TemplateFloor_18		-173.962769	3.965303	110.226021	-72.279678	332.385712	0.062495	0	0	0	97.0
1431	19.715737	default	91.362595	T	-174.361542,4.089211,110.234131	0.280011,0.909523,-0.307183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-73.932556,330.279694,0.062496	TemplateFloor_18		-174.361542	4.089211	110.234131	-73.932556	330.279694	0.062496	0	0	0	97.0
1432	19.726558999999998	default	89.887627	T	-174.758087,4.204701,110.232758	0.276917,0.910295,-0.307702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-75.607735,330.11615,0.062497	TemplateFloor_18		-174.758087	4.204701	110.232758	-75.607735	330.11615	0.062497	0	0	0	97.0
1433	19.737697999999998	default	90.716125	T	-175.19014,4.350434,110.235855	0.273117,0.911812,-0.306603	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.046921,331.984894,0.062492	TemplateFloor_18		-175.19014	4.350434	110.235855	-77.046921	331.984894	0.062492	0	0	0	97.0
1434	19.749074	default	88.63755	T	-175.628815,4.482378,110.219131	0.272423,0.912947,-0.303832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.857216,335.465668,0.062494	TemplateFloor_18		-175.628815	4.482378	110.219131	-76.857216	335.465668	0.062494	0	0	0	97.0
1435	19.759875	default	89.865028	T	-176.073669,4.619186,110.19976	0.267947,0.915026,-0.301549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-78.206573,338.808868,0.062496	TemplateFloor_18		-176.073669	4.619186	110.19976	-78.206573	338.808868	0.062496	0	0	0	97.0
1436	19.771054	default	92.886719	T	-176.515411,4.774368,110.179291	0.262233,0.91724,-0.299839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-80.206436,341.621216,0.062498	TemplateFloor_18		-176.515411	4.774368	110.179291	-80.206436	341.621216	0.062498	0	0	0	97.0
1437	19.782124	default	89.539162	T	-176.968887,4.917316,110.145233	0.257144,0.91906,-0.298673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.189552,343.644897,0.062507	TemplateFloor_18		-176.968887	4.917316	110.145233	-82.189552	343.644897	0.062507	1	1	1	98.0
1438	19.793463	default	88.711456	T	-177.458069,5.058133,110.093513	0.25366,0.920414,-0.29748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.632103,345.484985,0.062501	TemplateFloor_18		-177.458069	5.058133	110.093513	-83.632103	345.484985	0.062501	1	0	0	98.0
1439	19.804467	default	89.398262	T	-177.936386,5.16328,110.013977	0.208963,0.930063,-0.302189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.901237,343.554688,0.062504	TemplateFloor_18		-177.936386	5.16328	110.013977	-101.901237	343.554688	0.062504	1	0	0	98.0
1440	19.816081	default	91.37426	T	-178.440857,5.273979,109.928574	0.131868,0.940798,-0.312267	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-132.040726,336.266449,0.062498	TemplateFloor_18		-178.440857	5.273979	109.928574	-132.040726	336.266449	0.062498	1	0	0	98.0
1441	19.82677	default	86.299889	T	-178.906342,5.366221,109.842804	0.043979,0.945433,-0.322835	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-163.945602,326.850555,0.062505	TemplateFloor_18		-178.906342	5.366221	109.842804	-163.945602	326.850555	0.062505	1	0	0	98.0
1442	19.838273	default	93.677711	T	-179.412308,5.454366,109.742271	-0.007251,0.944376,-0.328786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-181.82518,320.477936,0.062498	TemplateFloor_18		-179.412308	5.454366	109.742271	-181.82518	320.477936	0.062498	1	0	0	98.0
1443	19.849047	default	86.520157	T	-179.896301,5.546439,109.637436	-0.031682,0.942639,-0.332307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.336685,316.361572,0.062498	TemplateFloor_18		-179.896301	5.546439	109.637436	-190.336685	316.361572	0.062498	1	0	0	98.0
1444	19.860408	default	89.362312	T	-180.44249,5.645949,109.505531	-0.041558,0.940954,-0.335975	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.973495,312.149048,0.062498	TemplateFloor_18		-180.44249	5.645949	109.505531	-193.973495	312.149048	0.062498	1	0	0	98.0
1445	19.871411	default	87.334709	T	-180.912964,5.743304,109.387184	-0.053161,0.938963,-0.339885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.811951,304.325378,1.303079	Cube4		-180.912964	5.743304	109.387184	-197.811951	304.325378	1.303079	1	0	0	98.0
1446	19.882770999999998	default	95.276199	T	-181.398834,5.843559,109.258247	-0.061294,0.936605,-0.344985	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-200.451889,297.072205,1.984978	Cube4		-181.398834	5.843559	109.258247	-200.451889	297.072205	1.984978	0	-1	1	99.0
1447	19.893712	default	84.451614	T	-181.885315,5.931215,109.107819	-0.062349,0.934944,-0.349274	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.16452,295.114258,1.072113	Cube4		-181.885315	5.931215	109.107819	-201.16452	295.114258	1.072113	0	0	0	99.0
1448	19.904708	default	95.125755	T	-182.340088,6.015206,108.964119	-0.068262,0.932525,-0.354593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.298126,292.400604,0.062495	TemplateFloor_18		-182.340088	6.015206	108.964119	-203.298126	292.400604	0.062495	0	0	0	99.0
1449	19.915955	default	91.617882	T	-182.802521,6.083145,108.803383	-0.066167,0.930337,-0.360688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.744583,286.554474,0.062503	TemplateFloor_18		-182.802521	6.083145	108.803383	-202.744583	286.554474	0.062503	0	0	0	99.0
1450	19.927537	default	89.290497	T	-183.289429,6.14796,108.627342	-0.061557,0.927939,-0.367616	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.46254,280.180054,0.062506	TemplateFloor_18		-183.289429	6.14796	108.627342	-201.46254	280.180054	0.062506	0	0	0	99.0
1451	19.938119	default	85.628899	T	-183.702301,6.19231,108.461151	-0.051677,0.926376,-0.373036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-198.713135,275.375214,0.062499	TemplateFloor_18		-183.702301	6.19231	108.461151	-198.713135	275.375214	0.062499	0	0	0	99.0
1452	19.949212	hej	94.173508	T	-184.135483,6.240873,108.282936	-0.03548,0.925724,-0.376532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-194.327438,272.299011,0.062495	TemplateFloor_18		-184.135483	6.240873	108.282936	-194.327438	272.299011	0.062495	0	0	0	99.0
1453	19.960463	default	90.39138	T	-184.563751,6.291571,108.117233	-0.033144,0.923482,-0.382209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.928375,267.362732,0.062503	TemplateFloor_18		-184.563751	6.291571	108.117233	-193.928375	267.362732	0.062503	0	0	0	99.0
1454	19.971995	default	89.005981	T	-184.989716,6.34039,107.961632	-0.029175,0.921834,-0.386485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.129288,263.69101,0.062499	TemplateFloor_18		-184.989716	6.34039	107.961632	-193.129288	263.69101	0.062499	0	0	0	99.0
1455	19.982718	default	86.018562	T	-185.39711,6.374072,107.816849	-0.027253,0.920869,-0.388918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.942398,261.50473,0.062499	TemplateFloor_18		-185.39711	6.374072	107.816849	-192.942398	261.50473	0.062499	0	0	0	99.0
1456	19.99396	default	93.903763	T	-185.814514,6.417661,107.680367	-0.026136,0.920175,-0.390635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-193.009583,259.913818,0.062493	TemplateFloor_18		-185.814514	6.417661	107.680367	-193.009583	259.913818	0.062493	0	0	0	99.0
1457	20.005173	default	89.53833	T	-186.217224,6.459216,107.557068	-0.022503,0.921792,-0.387032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.461807,262.471466,0.062495	TemplateFloor_18		-186.217224	6.459216	107.557068	-192.461807	262.471466	0.062495	0	0	0	99.0
1458	20.016244	default	87.750877	T	-186.644501,6.49926,107.443832	-0.01941,0.923065,-0.384154	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-192.064636,264.513336,0.062508	TemplateFloor_18		-186.644501	6.49926	107.443832	-192.064636	264.513336	0.062508	0	0	0	99.0
1459	20.027589	default	91.197594	T	-187.041443,6.531443,107.354675	-0.016908,0.924418,-0.381005	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-191.797379,266.842957,0.062493	TemplateFloor_18		-187.041443	6.531443	107.354675	-191.797379	266.842957	0.062493	0	0	0	99.0
1460	20.038355	hej	88.286179	T	-187.429092,6.558258,107.28624	-0.011301,0.927997,-0.372416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-190.6772,273.733673,0.0625	TemplateFloor_18		-187.429092	6.558258	107.28624	-190.6772	273.733673	0.0625	0	0	0	99.0
1461	20.049651	default	92.904877	T	-187.815323,6.587023,107.229172	-0.003721,0.934483,-0.355989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-188.929733,287.894043,0.062498	TemplateFloor_18		-187.815323	6.587023	107.229172	-188.929733	287.894043	0.062498	1	1	1	100.0
1462	20.060616	default	88.490868	T	-188.220734,6.600566,107.17028	-0.009675,0.935732,-0.35258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-191.15419,290.851349,0.062504	TemplateFloor_18		-188.220734	6.600566	107.17028	-191.15419	290.851349	0.062504	1	0	0	100.0
1463	20.071881	default	91.868698	T	-188.601746,6.622789,107.132233	-0.033369,0.933146,-0.357944	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-198.577225,285.740845,0.062494	TemplateFloor_18		-188.601746	6.622789	107.132233	-198.577225	285.740845	0.062494	1	0	0	100.0
1464	20.08285	default	85.24131	T	-188.957855,6.644776,107.104912	-0.056146,0.928534,-0.366977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.328964,277.477783,0.062493	TemplateFloor_18		-188.957855	6.644776	107.104912	-205.328964	277.477783	0.062493	0	-1	1	101.0
1465	20.094538	default	94.03093	T	-189.328751,6.664838,107.077621	-0.069909,0.925443,-0.372381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.413284,272.611725,0.062502	TemplateFloor_18		-189.328751	6.664838	107.077621	-209.413284	272.611725	0.062502	0	0	0	101.0
1466	20.105178	default	85.332245	T	-189.663147,6.660691,107.045616	-0.078607,0.923976,-0.374286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.125549,270.755371,0.062492	TemplateFloor_18		-189.663147	6.660691	107.045616	-212.125549	270.755371	0.062492	0	0	0	101.0
1467	20.116849	default	95.219055	T	-190.004303,6.670713,107.017281	-0.083856,0.923421,-0.374516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.945862,270.374664,0.062503	TemplateFloor_18		-190.004303	6.670713	107.017281	-213.945862	270.374664	0.062503	0	0	0	101.0
1468	20.127524	default	84.924255	T	-190.306824,6.678042,106.984268	-0.085836,0.923218,-0.374566	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.802856,270.207458,0.062504	TemplateFloor_18		-190.306824	6.678042	106.984268	-214.802856	270.207458	0.062504	0	0	0	101.0
1469	20.138918999999998	default	92.875496	T	-190.6362,6.670165,106.938232	-0.084237,0.923317,-0.374687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.657715,270.02948,0.062499	TemplateFloor_18		-190.6362	6.670165	106.938232	-214.657715	270.02948	0.062499	0	0	0	101.0
1470	20.149878	default	89.193336	T	-190.922714,6.667258,106.897964	-0.079953,0.923751,-0.374555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.721939,270.143707,0.062507	TemplateFloor_18		-190.922714	6.667258	106.897964	-213.721939	270.143707	0.062507	0	0	0	101.0
1471	20.161067	default	91.269188	T	-191.233307,6.656468,106.845703	-0.075643,0.923963,-0.374927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.771133,269.803192,0.062495	TemplateFloor_18		-191.233307	6.656468	106.845703	-212.771133	269.803192	0.062495	0	0	0	101.0
1472	20.172152	default	89.11306	T	-191.500305,6.647836,106.803253	-0.071909,0.923873,-0.375883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.914383,268.995178,0.062503	TemplateFloor_18		-191.500305	6.647836	106.803253	-211.914383	268.995178	0.062503	0	0	0	101.0
1473	20.183716	hej	87.86496	T	-191.804657,6.639522,106.758347	-0.069026,0.923642,-0.376989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.334396,268.041992,0.062497	TemplateFloor_18		-191.804657	6.639522	106.758347	-211.334396	268.041992	0.062497	0	0	0	101.0
1474	20.194522	default	88.011131	T	-192.07373,6.627213,106.71669	-0.066006,0.923327,-0.378299	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.676849,266.934113,0.062494	TemplateFloor_18		-192.07373	6.627213	106.71669	-210.676849	266.934113	0.062494	0	0	0	101.0
1475	20.206051	default	93.152382	T	-192.380188,6.609962,106.669029	-0.063143,0.922843,-0.379966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.090073,265.522919,0.062497	TemplateFloor_18		-192.380188	6.609962	106.669029	-210.090073	265.522919	0.062497	0	0	0	101.0
1476	20.216735	default	86.06517	T	-192.668365,6.585827,106.616905	-0.06068,0.922302,-0.381676	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.602875,264.062439,0.062509	TemplateFloor_18		-192.668365	6.585827	106.616905	-209.602875	264.062439	0.062509	0	0	0	101.0
1477	20.228220999999998	default	94.88118	T	-192.981445,6.542122,106.546196	-0.058786,0.921853,-0.383055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.317368,262.796661,0.062502	TemplateFloor_18		-192.981445	6.542122	106.546196	-209.317368	262.796661	0.062502	0	0	0	101.0
1478	20.239142	default	86.144524	T	-193.280914,6.50081,106.479729	-0.057576,0.921474,-0.384151	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.22493,261.759644,0.062499	TemplateFloor_18		-193.280914	6.50081	106.479729	-209.22493	261.759644	0.062499	0	0	0	101.0
1479	20.250329	default	92.231346	T	-193.59259,6.46312,106.41745	-0.057692,0.921123,-0.384972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-209.525101,260.931671,0.062505	TemplateFloor_18		-193.59259	6.46312	106.41745	-209.525101	260.931671	0.062505	0	0	0	101.0
1480	20.261582	default	88.318947	T	-193.893051,6.423288,106.348846	-0.058969,0.920716,-0.385752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.13504,260.100983,0.062499	TemplateFloor_18		-193.893051	6.423288	106.348846	-210.13504	260.100983	0.062499	0	0	0	101.0
1481	20.272562999999998	default	89.455017	T	-194.185425,6.381223,106.292328	-0.060773,0.920239,-0.386609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.87854,259.230865,0.062502	TemplateFloor_18		-194.185425	6.381223	106.292328	-210.87854	259.230865	0.062502	0	0	0	101.0
1482	20.283951	hej	88.534767	T	-194.494812,6.322283,106.228889	-0.063412,0.919627,-0.38764	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.856277,258.181366,0.062493	TemplateFloor_18		-194.494812	6.322283	106.228889	-211.856277	258.181366	0.062493	1	1	1	102.0
