time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
30.181688	default	91.904991	T	-181.660172,-1.685994,113.313553	0.287574,-0.920848,-0.263323	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.564117,-306.176178,26.238583	Cube9	
30.192312	default	86.295418	T	-181.611099,-1.681871,113.319016	0.287659,-0.920684,-0.263805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.478569,-306.14505,26.077009	Cube9	
30.203829	default	93.299278	T	-181.551758,-1.678983,113.321579	0.288609,-0.920389,-0.263797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.114845,-306.012665,26.091209	Cube9	
30.214666	default	87.64547	T	-181.49176,-1.67535,113.325211	0.289274,-0.920196,-0.263742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.844917,-305.914429,26.122105	Cube9	
30.225842	default	91.916008	T	-181.424652,-1.667374,113.33033	0.284235,-0.921459,-0.264808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.395897,-306.478912,25.730225	Cube9	
30.236906	default	88.915764	T	-181.361923,-1.664232,113.336838	0.284095,-0.92148,-0.264885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.382072,-306.473907,25.713854	Cube9	
30.248039	default	91.593536	T	-181.302032,-1.65949,113.34481	0.283496,-0.921513,-0.265414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.508339,-306.519836,25.535303	Cube9	
30.259144	default	89.78997	T	-181.251129,-1.656755,113.354858	0.282767,-0.921598,-0.265893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.686401,-306.584656,25.375326	Cube9	
30.270185	default	89.482277	T	-181.191437,-1.653207,113.363304	0.28339,-0.921219,-0.266544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.411491,-306.484589,25.160213	Cube9	
30.281477	hej	90.310577	T	-181.142975,-1.65395,113.373413	0.282666,-0.920919,-0.268341	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.556267,-306.537262,24.53145	Cube9	
30.292572	default	88.971939	T	-181.091034,-1.650324,113.38205	0.284737,-0.920121,-0.268889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.818886,-306.26886,24.358921	Cube9	
30.304037	default	90.362808	T	-181.038971,-1.649032,113.393166	0.282601,-0.920333,-0.270412	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.427101,-306.490265,23.8209	Cube9	
30.314928	default	86.556847	T	-180.981216,-1.647985,113.403511	0.281394,-0.920479,-0.271174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.748116,-306.607117,23.558577	Cube9	
30.326042	hej	92.651779	T	-180.925079,-1.64572,113.414917	0.285067,-0.919725,-0.269896	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.533928,-306.165192,24.049129	Cube9	
30.337143	default	89.475052	T	-180.863678,-1.649889,113.431946	0.284209,-0.919988,-0.269902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.759308,-306.247192,24.066692	Cube9	
30.348209	default	90.366058	T	-180.805496,-1.655936,113.447258	0.283904,-0.920256,-0.269309	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.824173,-306.270844,24.299377	Cube9	
30.359737	default	90.664314	T	-180.750061,-1.659115,113.462296	0.284833,-0.920069,-0.268966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.481529,-306.146149,24.447262	Cube9	
30.370537	default	84.922798	T	-180.690643,-1.658829,113.470482	0.28587,-0.919864,-0.268569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.100891,-306.007599,24.607197	Cube9	
30.381636	default	94.61274	T	-180.633972,-1.659691,113.479958	0.286416,-0.91966,-0.268684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.869019,-305.923187,24.583897	Cube9	
30.392693	default	88.941071	T	-180.582611,-1.658542,113.487053	0.28742,-0.919329,-0.268744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.49382,-305.786621,24.578657	Cube9	
30.404114	default	91.52314	T	-180.525482,-1.660681,113.496506	0.286669,-0.919416,-0.269248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.674179,-305.852264,24.411209	Cube9	
30.41493	default	86.668633	T	-180.473267,-1.662213,113.506508	0.287019,-0.91929,-0.269307	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.511978,-305.793213,24.407282	Cube9	
30.426035	hej	91.781845	T	-180.417419,-1.665711,113.516464	0.28565,-0.91955,-0.269872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.893921,-305.932251,24.215689	Cube9	
30.437595	default	91.669106	T	-180.360962,-1.673434,113.52742	0.28758,-0.919151,-0.269181	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.234741,-305.692322,24.489065	Cube9	
30.448273	default	86.626595	T	-180.309052,-1.677774,113.535881	0.287605,-0.919211,-0.268949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.1875,-305.67511,24.586531	Cube9	
30.459291	default	93.02845	T	-180.258652,-1.682348,113.543198	0.287203,-0.91933,-0.268973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.273933,-305.706573,24.589371	Cube9	
30.470421	default	91.027435	T	-180.202789,-1.686584,113.55014	0.287448,-0.919232,-0.269047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.143166,-305.658997,24.577757	Cube9	
30.481636	default	90.515732	T	-180.150055,-1.690337,113.556145	0.285185,-0.919774,-0.269603	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.819115,-305.905029,24.381348	Cube9	
30.492588	default	88.160889	T	-180.100128,-1.693455,113.558197	0.286037,-0.919568,-0.269402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.503235,-305.790039,24.464371	Cube9	
30.503963	default	89.503876	T	-180.044647,-1.695486,113.558136	0.285781,-0.919569,-0.269671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.530075,-305.799835,24.373142	Cube9	
30.514761	default	90.344864	T	-179.995392,-1.700123,113.559303	0.285661,-0.919555,-0.269845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.521591,-305.796692,24.317923	Cube9	
30.525906	default	92.371056	T	-179.948029,-1.70677,113.562706	0.283423,-0.920155,-0.270159	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.201065,-306.044037,24.204859	Cube9	
30.536942	default	89.171082	T	-179.895355,-1.712675,113.56411	0.283128,-0.920165,-0.270435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.244194,-306.059723,24.113129	Cube9	
30.548256	default	91.180954	T	-179.843323,-1.716354,113.565697	0.283233,-0.920042,-0.270744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.155869,-306.027588,24.011074	Cube9	
30.559183	default	88.587296	T	-179.796982,-1.722591,113.568672	0.283362,-0.919907,-0.271067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.064949,-305.994507,23.905813	Cube9	
30.570293	hej	91.338379	T	-179.751312,-1.728005,113.572357	0.283491,-0.919736,-0.271511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-85.971657,-305.960571,23.757505	Cube9	
30.581429	default	89.664391	T	-179.700684,-1.735004,113.574432	0.28172,-0.920167,-0.271893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.494217,-306.150726,23.62117	Cube9	
30.592514	default	89.760963	T	-179.655746,-1.740436,113.574768	0.279194,-0.920985,-0.271731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.28183,-306.437408,23.672106	Cube9	
30.603598	default	90.646217	T	-179.606323,-1.745914,113.577782	0.278168,-0.921177,-0.272131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.561798,-306.539307,23.533039	Cube9	
30.614702	default	89.238701	T	-179.563446,-1.752384,113.579201	0.277733,-0.921303,-0.27215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.666008,-306.57724,23.531004	Cube9	
30.62628	default	90.468269	T	-179.519531,-1.759339,113.581322	0.27755,-0.921525,-0.271583	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-87.702835,-306.590637,23.740719	Cube9	
30.636988	default	86.814606	T	-179.475739,-1.76592,113.583923	0.27612,-0.922259,-0.270549	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.157166,-306.755981,24.109955	Cube9	
30.648407	default	93.589142	T	-179.429993,-1.770812,113.589226	0.275353,-0.922787,-0.269529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.393044,-306.841858,24.479959	Cube9	
30.659143	default	87.252411	T	-179.390625,-1.774419,113.59761	0.274918,-0.923221,-0.268484	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.526894,-306.890564,24.862253	Cube9	
30.670221	default	93.268806	T	-179.34906,-1.779723,113.606277	0.274551,-0.923453,-0.26806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-88.620758,-306.924744,25.025047	Cube9	
30.681652	default	90.331787	T	-179.310318,-1.783717,113.615273	0.272921,-0.924105,-0.267477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.130676,-307.110321,25.236296	Cube9	
30.692789	default	85.78978	T	-179.269638,-1.789254,113.626221	0.272937,-0.924304,-0.266772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-89.108131,-307.102112,25.50317	Cube9	
30.70369	default	91.610321	T	-179.232452,-1.793864,113.634979	0.281076,-0.92227,-0.265357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.471443,-306.142456,26.063633	Cube9	
30.714746	default	91.75489	T	-179.192688,-1.797047,113.643585	0.292435,-0.918884,-0.264828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-82.758713,-304.791138,26.31497	Cube9	
30.725843	default	90.244568	T	-179.158188,-1.800757,113.649071	0.316527,-0.911619,-0.262224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-74.938026,-301.944641,27.30982	Cube9	
30.736982	default	90.262474	T	-179.126587,-1.804531,113.646866	0.338144,-0.904244,-0.260771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-67.847809,-299.364014,27.831123	Cube9	
30.748074	default	90.320358	T	-179.09169,-1.8067,113.64949	0.34786,-0.900516,-0.26089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.599213,-298.181641,27.782534	Cube9	
30.759096	default	89.833565	T	-179.061005,-1.804982,113.646484	0.353382,-0.89824,-0.261314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-62.724144,-297.499176,27.619984	Cube9	
30.7703	default	88.427467	T	-179.026611,-1.805191,113.646187	0.357075,-0.89653,-0.262166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-61.436798,-297.030609,27.311834	Cube9	
30.781366	default	91.552483	T	-178.990723,-1.799645,113.640366	0.359412,-0.895128,-0.263758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-60.570232,-296.71521,26.736855	Cube9	
30.792572	default	90.514908	T	-178.962982,-1.801293,113.640572	0.361144,-0.89405,-0.265046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.924103,-296.480042,26.277723	Cube9	
30.804045	default	88.694954	T	-178.930847,-1.801699,113.640739	0.362801,-0.89319,-0.265683	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.319969,-296.260162,26.049129	Cube9	
30.814728	hej	87.792458	T	-178.90799,-1.806638,113.637558	0.363659,-0.892549,-0.266661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-58.980782,-296.136688,25.698807	Cube9	
30.82629	default	93.195786	T	-178.885284,-1.804551,113.635971	0.363435,-0.892246,-0.267977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-58.988899,-296.139618,25.231806	Cube9	
30.836882	default	86.528389	T	-178.863205,-1.80455,113.6343	0.363442,-0.892119,-0.26839	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-58.952942,-296.126556,25.085247	Cube9	
30.848362	default	93.751457	T	-178.845886,-1.805658,113.628792	0.363083,-0.892199,-0.268612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.050781,-296.16217,25.003725	Cube9	
30.859171	default	87.756271	T	-178.835999,-1.808252,113.630127	0.362981,-0.892207,-0.26872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.073257,-296.170349,24.968702	Cube9	
30.870356	default	92.42057	T	-178.823624,-1.812083,113.628372	0.362704,-0.892397,-0.268465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.165802,-296.204041,25.061003	Cube9	
30.881588	default	89.077339	T	-178.815933,-1.815844,113.628731	0.361522,-0.892965,-0.268168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.566196,-296.349792,25.172874	Cube9	
30.892763	default	89.111465	T	-178.807678,-1.818948,113.628624	0.360313,-0.893491,-0.268047	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-59.96899,-296.496338,25.22167	Cube9	
30.903536	default	89.953949	T	-178.803223,-1.821204,113.632133	0.358987,-0.893979,-0.268197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-60.40379,-296.654602,25.177122	Cube9	
30.914553	default	92.580582	T	-178.797638,-1.823315,113.635483	0.357541,-0.894531,-0.26829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-60.879398,-296.827728,25.153355	Cube9	
30.925632	default	89.222771	T	-178.793732,-1.824162,113.638069	0.355707,-0.895249,-0.268331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-61.486927,-297.048859,25.147429	Cube9	
30.936943	default	92.221146	T	-178.789581,-1.826198,113.639473	0.354533,-0.895764,-0.268166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-61.880997,-297.192291,25.21151	Cube9	
30.94779	default	88.488533	T	-178.787048,-1.827722,113.641022	0.353567,-0.896168,-0.268094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-62.203999,-297.309875,25.241869	Cube9	
30.958893	default	91.716209	T	-178.7836,-1.830281,113.641273	0.352556,-0.89661,-0.267945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-62.543491,-297.433411,25.29862	Cube9	
30.970207	default	90.320358	T	-178.780243,-1.833498,113.643158	0.351749,-0.896921,-0.267966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-62.809792,-297.530365,25.296217	Cube9	
30.981113	default	88.37748	T	-178.773102,-1.836673,113.642395	0.351195,-0.897103,-0.268081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-62.984921,-297.594055,25.257662	Cube9	
30.992308	default	91.019135	T	-178.769897,-1.839965,113.643837	0.350766,-0.897228,-0.268225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.121357,-297.643738,25.210093	Cube9	
31.003372	default	89.399872	T	-178.766052,-1.848424,113.647522	0.350425,-0.897318,-0.268369	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.22942,-297.683044,25.165833	Cube9	
31.014547	default	91.108696	T	-178.76355,-1.852222,113.648483	0.350182,-0.89737,-0.268514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.304516,-297.710388,25.117014	Cube9	
31.025734	default	89.140846	T	-178.759521,-1.854848,113.648308	0.349744,-0.897487,-0.268696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.441505,-297.760284,25.054327	Cube9	
31.037209	default	88.31427	T	-178.754181,-1.853616,113.647934	0.34924,-0.897597,-0.26898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.594463,-297.815948,24.954041	Cube9	
31.047894	default	87.958473	T	-178.753235,-1.855466,113.64782	0.349056,-0.897619,-0.269148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.649742,-297.83606,24.895321	Cube9	
31.059233	default	93.98056	T	-178.750732,-1.853553,113.646317	0.348871,-0.897658,-0.269257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.704529,-297.855988,24.85507	Cube9	
31.070309	default	87.52504	T	-178.751312,-1.854326,113.647583	0.348676,-0.897722,-0.269295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.769073,-297.879486,24.843454	Cube9	
31.081493	default	90.766342	T	-178.755661,-1.854863,113.64753	0.348592,-0.897771,-0.269242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.802692,-297.891724,24.862316	Cube9	
31.092697	default	89.625832	T	-178.755127,-1.855082,113.650917	0.348269,-0.897901,-0.269225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-63.910259,-297.930847,24.872473	Cube9	
31.104113	default	88.067703	T	-178.753571,-1.855438,113.654236	0.34775,-0.898137,-0.269111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.085526,-297.994659,24.917517	Cube9	
31.114721	default	87.507439	T	-178.755112,-1.860169,113.658119	0.347352,-0.898336,-0.268958	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.225548,-298.045624,24.977591	Cube9	
31.126318	default	95.375252	T	-178.758331,-1.861743,113.659653	0.346816,-0.89856,-0.268901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.408897,-298.112335,25.000492	Cube9	
31.136898	default	86.404282	T	-178.757782,-1.861166,113.656525	0.346674,-0.898696,-0.268631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.464638,-298.13266,25.093719	Cube9	
31.148348	default	94.398407	T	-178.761795,-1.860472,113.658051	0.345703,-0.899,-0.268865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.782547,-298.248383,25.013325	Cube9	
31.159138	default	87.494431	T	-178.766617,-1.85894,113.655838	0.34493,-0.89919,-0.269221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.030861,-298.338745,24.885008	Cube9	
31.170256	default	92.712769	T	-178.77005,-1.858937,113.655853	0.344369,-0.899457,-0.269048	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.225677,-298.409637,24.947195	Cube9	
31.181561	default	89.995209	T	-178.773956,-1.858616,113.657501	0.344233,-0.899733,-0.268299	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.298988,-298.43634,25.214705	Cube9	
31.192677	default	87.551132	T	-178.77771,-1.858762,113.659584	0.343999,-0.899937,-0.267913	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.392685,-298.470459,25.354027	Cube9	
31.203688	default	91.147705	T	-178.782684,-1.858022,113.662781	0.343381,-0.900133,-0.26805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.597214,-298.544861,25.308905	Cube9	
31.21483	hej	90.181908	T	-178.788925,-1.856637,113.665649	0.342897,-0.900388,-0.267811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-65.770622,-298.608002,25.396275	Cube9	
