time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
21.864061	default	91.791946	T	-177.185684,-11.230748,114.335823	-0.112445,-0.971459,-0.208863	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.489014,-247.153366,63.609875	Cube_8	
21.875433	default	90.624863	T	-177.179718,-11.235776,114.3311	-0.112088,-0.971091,-0.210758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.426117,-247.326172,63.089001	Cube_8	
21.886454	default	88.145348	T	-177.174911,-11.242676,114.32885	-0.111198,-0.970947,-0.211889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.26033,-247.781677,62.706188	Cube_8	
21.897619	default	88.779968	T	-177.165802,-11.250051,114.326897	-0.109952,-0.970895,-0.212777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-204.022324,-248.435577,62.343418	Cube_8	
21.908552	default	89.957176	T	-177.155533,-11.254881,114.323738	-0.109602,-0.970814,-0.213326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.950516,-248.632858,62.159721	Cube_8	
21.919785	default	92.495819	T	-177.141846,-11.257486,114.315376	-0.109329,-0.970717,-0.213904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.890945,-248.796555,61.969116	Cube_8	
21.930197	default	89.590477	T	-177.13002,-11.261474,114.312218	-0.10823,-0.970715,-0.214473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.675598,-249.388245,61.696964	Cube_8	
21.941366	default	95.731339	T	-177.119385,-11.269179,114.31044	-0.106999,-0.970822,-0.214607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.432892,-250.055038,61.522167	Cube_8	
21.952438	default	89.841621	T	-177.10376,-11.271394,114.31041	-0.105464,-0.970931,-0.214874	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-203.127533,-250.894028,61.277412	Cube_8	
21.963617	default	90.490379	T	-177.08902,-11.277754,114.310959	-0.104008,-0.971074,-0.214933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.835175,-251.69725,61.094784	Cube_8	
21.975105	default	89.06543	T	-177.075775,-11.279167,114.312386	-0.102756,-0.971149,-0.215201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.582962,-252.390213,60.880604	Cube_8	
21.985672	default	86.085922	T	-177.060944,-11.284013,114.313934	-0.101672,-0.971211,-0.215436	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.360931,-253.000275,60.692974	Cube_8	
21.99687	default	94.426926	T	-177.049683,-11.289537,114.315811	-0.100475,-0.971338,-0.215422	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-202.117096,-253.670197,60.557938	Cube_8	
22.007868	hej	91.205925	T	-177.037857,-11.294703,114.318756	-0.099485,-0.97138,-0.215692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.913757,-254.228867,60.373005	Cube_8	
22.018999	default	89.488655	T	-177.01828,-11.29657,114.315887	-0.099045,-0.971399,-0.215812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.812057,-254.50827,60.279453	Cube_8	
22.030523	default	91.001732	T	-177.005859,-11.306801,114.316521	-0.098235,-0.971509,-0.215688	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.640549,-254.979507,60.214909	Cube_8	
22.042089	default	86.645355	T	-176.989975,-11.309857,114.316704	-0.097479,-0.971581,-0.215702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.477829,-255.426605,60.116997	Cube_8	
22.05282	default	85.887062	T	-176.973938,-11.314505,114.318588	-0.096877,-0.971639,-0.215715	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.345047,-255.791382,60.03894	Cube_8	
22.0639	default	93.044029	T	-176.95578,-11.313437,114.318237	-0.096454,-0.971677,-0.215734	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-201.246429,-256.062378,59.975613	Cube_8	
22.075407	default	91.31501	T	-176.937637,-11.312401,114.31987	-0.095261,-0.971725,-0.216046	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-200.994583,-256.754272,59.747349	Cube_8	
22.086145	default	85.878189	T	-176.914459,-11.310211,114.321228	-0.068828,-0.973821,-0.216645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-195.352936,-272.2547,56.266155	Cube_8	
22.097586	default	91.829063	T	-176.892761,-11.313549,114.325523	0.01349,-0.976114,-0.21684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-170.131271,-499.9375,5.773517	1M_Cube2_8	
22.108541	default	89.58165	T	-176.873322,-11.315443,114.33046	0.091017,-0.971943,-0.216894	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-131.107422,-499.9375,5.286215	1M_Cube2_8	
22.119715	hej	90.878532	T	-176.85141,-11.322106,114.335312	0.148111,-0.965056,-0.216173	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.852386,-499.9375,4.87917	1M_Cube2_8	
22.130756	default	88.91497	T	-176.82843,-11.329175,114.34108	0.190574,-0.95708,-0.218357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-115.980881,-316.882965,44.625664	Cube9	
22.142347	default	91.082138	T	-176.809845,-11.338127,114.347221	0.197344,-0.955136,-0.22084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-113.835716,-316.102203,43.877983	Cube9	
22.153101	default	86.868156	T	-176.793732,-11.34665,114.352921	0.201839,-0.953838,-0.222383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.409309,-315.583038,43.417892	Cube9	
22.164171	default	89.818993	T	-176.779358,-11.355321,114.355194	0.205734,-0.952574,-0.224225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.165337,-315.130249,42.846176	Cube9	
22.175306	default	92.143837	T	-176.759964,-11.361638,114.353729	0.207576,-0.95189,-0.225427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.560417,-314.910095,42.463573	Cube9	
22.186604	default	90.728455	T	-176.737503,-11.36545,114.350784	0.209312,-0.951246,-0.226536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.985931,-314.700989,42.108692	Cube9	
22.197668	default	88.639923	T	-176.719849,-11.36995,114.34919	0.210996,-0.950684,-0.227334	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.436928,-314.50116,41.858509	Cube9	
22.208673	default	89.314415	T	-176.701202,-11.375375,114.348351	0.211727,-0.95022,-0.22859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.174568,-314.40567,41.446175	Cube9	
22.21987	default	92.138718	T	-176.685928,-11.378503,114.34668	0.21184,-0.949867,-0.229946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.1045,-314.380188,40.991493	Cube9	
22.231487	default	89.155975	T	-176.668549,-11.38131,114.346611	0.212211,-0.949539,-0.230959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.958,-314.326843,40.656616	Cube9	
22.242067	default	85.819214	T	-176.65358,-11.383169,114.347878	0.212366,-0.9493,-0.231799	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.883141,-314.299622,40.378368	Cube9	
22.253672	default	94.230301	T	-176.642075,-11.378971,114.349022	0.21266,-0.949091,-0.232382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.771111,-314.25885,40.186024	Cube9	
22.264404	default	86.584572	T	-176.632721,-11.378138,114.349495	0.21249,-0.948964,-0.233057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.804085,-314.270813,39.958122	Cube9	
22.275475	hej	92.877235	T	-176.62796,-11.381362,114.354691	0.212457,-0.948971,-0.233058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.810463,-314.273163,39.963638	Cube9	
22.286818	default	88.443924	T	-176.622437,-11.383852,114.356041	0.212447,-0.948987,-0.233003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.809792,-314.272919,39.984653	Cube9	
22.297897	default	90.248634	T	-176.618958,-11.386782,114.358963	0.212418,-0.948989,-0.233022	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.816002,-314.275146,39.981583	Cube9	
22.308947	default	89.395851	T	-176.610168,-11.388306,114.359459	0.21225,-0.949051,-0.23292	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.86187,-314.29187,40.015858	Cube9	
22.319962	default	90.490379	T	-176.603607,-11.391545,114.365242	0.21218,-0.949086,-0.232842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.879311,-314.298218,40.048431	Cube9	
22.331045	default	92.036957	T	-176.594452,-11.390395,114.370201	0.212352,-0.949052,-0.232823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.817764,-314.275818,40.062057	Cube9	
22.342249	default	89.231552	T	-176.5858,-11.391269,114.370979	0.212307,-0.949112,-0.232618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.827103,-314.279175,40.132435	Cube9	
22.353741	default	87.657005	T	-176.579529,-11.392769,114.372826	0.212095,-0.949198,-0.232462	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.889839,-314.302063,40.185669	Cube9	
22.364416	default	88.001068	T	-176.575134,-11.39407,114.373756	0.211618,-0.94935,-0.232276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.036949,-314.355591,40.244911	Cube9	
22.376011	hej	95.407082	T	-176.570236,-11.394307,114.376465	0.21125,-0.949465,-0.232141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.148483,-314.396149,40.289631	Cube9	
22.386581	default	85.859039	T	-176.564957,-11.391679,114.377937	0.210861,-0.949585,-0.232005	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.265923,-314.438965,40.332855	Cube9	
22.397652	default	94.318268	T	-176.556137,-11.389288,114.373718	0.210396,-0.949704,-0.231941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.402328,-314.488556,40.345573	Cube9	
22.409229	default	91.174294	T	-176.554321,-11.388427,114.377007	0.209888,-0.949806,-0.231982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.557259,-314.544952,40.330032	Cube9	
22.419979	default	85.299492	T	-176.552658,-11.386774,114.377007	0.208673,-0.950099,-0.231879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.933266,-314.681824,40.35191	Cube9	
22.431021	default	92.345505	T	-176.555939,-11.387267,114.379326	0.208038,-0.950217,-0.231964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.13192,-314.75412,40.318569	Cube9	
22.442368	default	91.937096	T	-176.557556,-11.384352,114.382553	0.207114,-0.950379,-0.232129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.416626,-314.857758,40.255703	Cube9	
22.453312	default	88.394676	T	-176.55542,-11.379847,114.386795	0.206122,-0.950611,-0.23206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.722229,-314.968964,40.271843	Cube9	
22.464355	default	91.120323	T	-176.555786,-11.377868,114.385262	0.204618,-0.950929,-0.232088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.187752,-315.138428,40.244247	Cube9	
22.475515	default	89.844032	T	-176.557556,-11.37345,114.386192	0.203517,-0.951172,-0.232062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.530235,-315.263062,40.241116	Cube9	
22.486723	default	90.47644	T	-176.56073,-11.376745,114.386024	0.202488,-0.951403,-0.232014	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.8536,-315.380798,40.246429	Cube9	
22.497849	default	89.691742	T	-176.564423,-11.37093,114.386795	0.201641,-0.951605,-0.231925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.119736,-315.477631,40.266129	Cube9	
22.509321	default	89.328773	T	-176.569458,-11.363851,114.385544	0.201,-0.951757,-0.231858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.32296,-315.551575,40.278572	Cube9	
22.520073	default	86.527634	T	-176.578842,-11.353641,114.379646	0.200136,-0.951938,-0.231861	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.597527,-315.651489,40.258739	Cube9	
22.53157	hej	93.129829	T	-176.586548,-11.341407,114.377884	0.199497,-0.952,-0.232156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.795937,-315.723724,40.147053	Cube9	
22.542265	default	87.369812	T	-176.595642,-11.334047,114.375427	0.199112,-0.952063,-0.232228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.921021,-315.769257,40.113552	Cube9	
22.553619	default	93.326233	T	-176.602173,-11.326715,114.378227	0.19912,-0.952048,-0.232282	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.922577,-315.769836,40.096039	Cube9	
22.564489	default	87.687782	T	-176.60466,-11.32493,114.385643	0.198992,-0.952142,-0.232008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.968315,-315.786469,40.193779	Cube9	
22.575535	default	92.522346	T	-176.610565,-11.327905,114.397064	0.199278,-0.952331,-0.230986	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.901169,-315.762054,40.553452	Cube9	
22.586832	default	90.325256	T	-176.618561,-11.332309,114.413368	0.199979,-0.952462,-0.229834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.709572,-315.692291,40.96608	Cube9	
22.597866	default	88.975891	T	-176.631821,-11.338229,114.427528	0.200954,-0.952406,-0.229217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.430145,-315.590607,41.198906	Cube9	
22.608934	hej	90.986	T	-176.642715,-11.332891,114.439896	0.20208,-0.952244,-0.228901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.095078,-315.468628,41.327774	Cube9	
22.619991	default	89.364723	T	-176.664886,-11.329669,114.45459	0.203423,-0.952126,-0.228202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.709595,-315.328308,41.589638	Cube9	
22.631702	default	89.519096	T	-176.688339,-11.324369,114.471092	0.204497,-0.952038,-0.227607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.40657,-315.218079,41.814373	Cube9	
22.642292	default	87.161163	T	-176.713684,-11.323622,114.491882	0.205335,-0.952103,-0.226578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.186035,-315.137787,42.18766	Cube9	
22.653685	default	93.697006	T	-176.74527,-11.323658,114.521828	0.205809,-0.952353,-0.225094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.090942,-315.10318,42.71809	Cube9	
22.664524	default	87.55188	T	-176.78064,-11.332098,114.550064	0.205514,-0.952838,-0.223304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.243645,-315.158752,43.342472	Cube9	
22.675745	default	92.656067	T	-176.82016,-11.347285,114.582085	0.204728,-0.953452,-0.221397	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.55481,-315.272003,44.005131	Cube9	
22.686764	default	88.065392	T	-176.855194,-11.357388,114.60881	0.203973,-0.953943,-0.219973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.843544,-315.377075,44.50021	Cube9	
22.697899	default	91.601944	T	-176.896881,-11.364969,114.634766	0.203497,-0.954248,-0.219091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.04377,-315.449951,44.814468	Cube9	
22.709223	hej	90.617455	T	-176.935272,-11.372044,114.654686	0.203037,-0.954385,-0.218917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.225624,-315.516144,44.886494	Cube9	
22.7201	default	85.884834	T	-176.975906,-11.383156,114.674423	0.201837,-0.954687,-0.21871	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.639412,-315.666779,44.962078	Cube9	
22.731108	default	92.039482	T	-177.010132,-11.397779,114.688812	0.201808,-0.954659,-0.218858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.680847,-315.681854,44.927128	Cube9	
22.742357	default	93.624199	T	-177.050735,-11.407551,114.706169	0.2025,-0.954493,-0.218945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.505424,-315.618011,44.921719	Cube9	
22.753876	default	88.28775	T	-177.096771,-11.419451,114.722908	0.203396,-0.954322,-0.218861	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.274635,-315.534027,44.97443	Cube9	
22.764469	default	85.667786	T	-177.148193,-11.425785,114.734253	0.204016,-0.95407,-0.219382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-112.124252,-315.479248,44.815418	Cube9	
22.775587	hej	93.934654	T	-177.20372,-11.426977,114.740097	0.204995,-0.953753,-0.219844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.866623,-315.385498,44.672791	Cube9	
22.786766	default	91.225052	T	-177.260529,-11.427826,114.748634	0.206107,-0.953459,-0.220083	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.572243,-315.278351,44.608414	Cube9	
22.797804	default	89.987938	T	-177.31781,-11.429979,114.756264	0.206853,-0.953219,-0.220419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.389954,-315.212006,44.507057	Cube9	
22.809336	default	89.735191	T	-177.376511,-11.432367,114.759827	0.207617,-0.953052,-0.220425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.208603,-315.145966,44.512253	Cube9	
22.820076	hej	86.744583	T	-177.440979,-11.438606,114.762703	0.207608,-0.95289,-0.221132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.261574,-315.165283,44.274605	Cube9	
22.831383	default	93.316666	T	-177.503235,-11.444399,114.765678	0.207997,-0.952727,-0.221468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.195099,-315.141083,44.165455	Cube9	
22.842413	default	87.05265	T	-177.563705,-11.450355,114.768234	0.20829,-0.952629,-0.221617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.159393,-315.128113,44.117786	Cube9	
22.853743	default	90.628136	T	-177.623489,-11.46242,114.774559	0.208503,-0.952673,-0.221224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.157455,-315.12738,44.255558	Cube9	
22.864508	default	89.044037	T	-177.681122,-11.479499,114.787033	0.207983,-0.952817,-0.221097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.376984,-315.207275,44.304714	Cube9	
22.875536	hej	92.212624	T	-177.738007,-11.500675,114.796135	0.207842,-0.952932,-0.220729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.483192,-315.245941,44.435398	Cube9	
22.886889	default	90.097397	T	-177.788269,-11.525129,114.802528	0.208011,-0.952928,-0.220591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.484306,-315.246338,44.491127	Cube9	
22.897526	default	90.449463	T	-177.83551,-11.549767,114.802254	0.208543,-0.952799,-0.220647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-111.367859,-315.203949,44.478981	Cube9	
