time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
29.52005	default	92.36937	T	-201.065979,-11.319402,112.086571	-0.376859,0.923651,0.06962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-409.655365,499.943726,150.616837	1M_Cube2_10	
29.53097	default	88.568474	T	-201.060822,-11.318675,112.09005	-0.379647,0.92236,0.071555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-411.486877,499.943756,151.746643	1M_Cube2_10	
29.542313	default	92.980858	T	-201.057037,-11.320801,112.08799	-0.381886,0.921293,0.07336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-412.970367,499.943787,152.792099	1M_Cube2_10	
29.55348	default	87.476814	T	-201.054123,-11.323208,112.08754	-0.382486,0.920973,0.074252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-413.375305,499.943756,153.301315	1M_Cube2_10	
29.564388	hej	87.109543	T	-201.054535,-11.32024,112.08712	-0.383431,0.920555,0.074556	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-413.995392,499.943756,153.48848	1M_Cube2_10	
29.575651	default	92.453072	T	-201.054169,-11.320311,112.086655	-0.384744,0.919966,0.075058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-414.861359,499.943756,153.793442	1M_Cube2_10	
29.58659	default	90.459244	T	-201.052917,-11.320194,112.086014	-0.385138,0.919756,0.075606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.12796,499.943695,154.106949	1M_Cube2_10	
29.597689	default	91.033241	T	-201.053558,-11.319799,112.086487	-0.385516,0.919574,0.075905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.380615,499.943756,154.281982	1M_Cube2_10	
29.608793	default	90.699638	T	-201.055618,-11.320364,112.08683	-0.385975,0.919369,0.076048	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.685944,499.943756,154.370911	1M_Cube2_10	
29.619976	default	89.975815	T	-201.059265,-11.321642,112.087036	-0.386273,0.91924,0.076101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-415.886078,499.943726,154.406677	1M_Cube2_10	
29.63151	default	88.549629	T	-201.064117,-11.322418,112.087563	-0.386764,0.919039,0.076029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.211243,499.943726,154.376678	1M_Cube2_10	
29.641991	default	87.60788	T	-201.068939,-11.324605,112.088051	-0.387196,0.918876,0.075801	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.495605,499.943726,154.258041	1M_Cube2_10	
29.653059	default	93.426506	T	-201.073471,-11.325222,112.087479	-0.387217,0.918866,0.075811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.514648,499.943756,154.263504	1M_Cube2_10	
29.664251	default	92.027649	T	-201.074097,-11.326138,112.088844	-0.387325,0.918806,0.075989	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.589905,499.943756,154.366699	1M_Cube2_10	
29.675917	default	89.593704	T	-201.076065,-11.327052,112.087906	-0.387451,0.918759,0.075917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.673279,499.943756,154.327652	1M_Cube2_10	
29.686428	default	84.608078	T	-201.07933,-11.330074,112.092247	-0.387575,0.918721,0.075743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-416.755737,499.943726,154.237137	1M_Cube2_10	
29.698006	default	96.237122	T	-201.080841,-11.330027,112.092087	-0.387992,0.918561,0.075543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-417.027039,499.943756,154.133331	1M_Cube2_10	
29.708834	default	86.587585	T	-201.084045,-11.328518,112.094566	-0.388473,0.918377,0.075314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-417.340698,499.943756,154.016617	1M_Cube2_10	
29.719856	default	91.703583	T	-201.089142,-11.324775,112.09816	-0.388873,0.918224,0.075111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-417.602814,499.943756,153.91394	1M_Cube2_10	
29.731152	default	89.604141	T	-201.094284,-11.325332,112.09761	-0.389813,0.917855,0.074757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.218903,499.943756,153.732971	1M_Cube2_10	
29.742294	hej	90.241295	T	-201.101227,-11.325002,112.094238	-0.390625,0.917531,0.074487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-418.754791,499.943756,153.593887	1M_Cube2_10	
29.753899	default	89.369514	T	-201.106415,-11.324601,112.092804	-0.391235,0.91733,0.073766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-419.147614,499.943787,153.199783	1M_Cube2_10	
29.764566	default	84.969711	T	-201.110092,-11.326263,112.090767	-0.392198,0.916953,0.073339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-419.778381,499.943756,152.976685	1M_Cube2_10	
29.775663	hej	95.736832	T	-201.117249,-11.332272,112.0839	-0.392523,0.916821,0.073239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.000885,499.943756,152.920364	1M_Cube2_10	
29.787085	default	89.557594	T	-201.11734,-11.329462,112.082184	-0.392692,0.916751,0.073211	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.110626,499.943726,152.905609	1M_Cube2_10	
29.798107	default	87.34156	T	-201.117126,-11.329486,112.083542	-0.392895,0.916667,0.073178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.243805,499.943726,152.892609	1M_Cube2_10	
29.809143	default	91.364273	T	-201.118439,-11.328546,112.083344	-0.393154,0.916561,0.073116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.414368,499.943756,152.862488	1M_Cube2_10	
29.820181	default	90.393021	T	-201.121429,-11.325875,112.08371	-0.393612,0.916399,0.072679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.710663,499.943726,152.625717	1M_Cube2_10	
29.83123	default	89.934517	T	-201.124237,-11.32621,112.082825	-0.39401,0.916246,0.072446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-420.972229,499.943756,152.501923	1M_Cube2_10	
29.842491	default	90.815811	T	-201.133301,-11.325912,112.085251	-0.394455,0.916085,0.072069	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-421.268036,499.943756,152.301071	1M_Cube2_10	
29.853277	default	89.383087	T	-201.142914,-11.324703,112.086662	-0.395066,0.915842,0.071808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-421.67691,499.943756,152.167313	1M_Cube2_10	
29.864418	default	92.138718	T	-201.14978,-11.326413,112.087593	-0.395576,0.915638,0.071604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-422.01828,499.943756,152.0634	1M_Cube2_10	
29.875614	default	90.253525	T	-201.159241,-11.329833,112.089851	-0.396427,0.915295,0.071284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-422.58728,499.943756,151.902084	1M_Cube2_10	
29.886621	default	89.248253	T	-201.171539,-11.332677,112.095131	-0.396664,0.915209,0.071059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-422.75412,499.943787,151.785751	1M_Cube2_10	
29.898071	default	89.690125	T	-201.186676,-11.33497,112.100067	-0.397315,0.914927,0.071062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-423.202454,499.943787,151.804489	1M_Cube2_10	
29.908846	default	86.037804	T	-201.203491,-11.339022,112.107895	-0.397879,0.914655,0.0714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-423.602203,499.943756,152.013168	1M_Cube2_10	
29.91968	default	92.878105	T	-201.225952,-11.342885,112.109581	-0.398622,0.914308,0.071702	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-424.126282,499.943756,152.19957	1M_Cube2_10	
29.931311	default	94.883858	T	-201.25,-11.345589,112.108635	-0.399613,0.913844,0.072096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-424.819305,499.943756,152.439758	1M_Cube2_10	
29.941992	default	86.070358	T	-201.274719,-11.348129,112.111107	-0.400829,0.913283,0.072465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-425.663025,499.943726,152.673721	1M_Cube2_10	
29.9533	hej	92.779869	T	-201.302155,-11.347907,112.111282	-0.402184,0.912656,0.072845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-426.603516,499.943756,152.914551	1M_Cube2_10	
29.964197	default	88.541039	T	-201.330093,-11.347629,112.114182	-0.403722,0.911992,0.072658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-427.657593,499.943726,152.84201	1M_Cube2_10	
29.9757	default	92.532616	T	-201.359192,-11.349467,112.117149	-0.405817,0.911109,0.072064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-429.082458,499.943756,152.551254	1M_Cube2_10	
29.986385	default	86.722725	T	-201.385437,-11.351254,112.123932	-0.407536,0.910421,0.071049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-430.247162,499.943726,152.019012	1M_Cube2_10	
29.997469	default	93.549774	T	-201.408417,-11.357371,112.129654	-0.409348,0.909675,0.070182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-431.479126,499.943726,151.570404	1M_Cube2_10	
30.008568	default	90.717751	T	-201.433258,-11.365099,112.140274	-0.411108,0.908949,0.069296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-432.681458,499.943756,151.114716	1M_Cube2_10	
30.019686	default	89.678047	T	-201.453705,-11.369696,112.151894	-0.412567,0.908341,0.068587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-433.679932,499.943726,150.753754	1M_Cube2_10	
30.031332	default	86.571838	T	-201.472443,-11.376778,112.165901	-0.413714,0.907882,0.067751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.464966,499.943787,150.316711	1M_Cube2_10	
30.042109	default	89.440651	T	-201.486588,-11.384844,112.180389	-0.414321,0.907639,0.067302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.887451,499.943726,150.089157	1M_Cube2_10	
30.053324	default	92.212654	T	-201.501007,-11.394444,112.199165	-0.414369,0.907625,0.067199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.937134,499.943787,150.05162	1M_Cube2_10	
30.064285	default	88.450165	T	-201.512482,-11.402242,112.218964	-0.414426,0.907581,0.067439	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.995453,499.943726,150.20903	1M_Cube2_10	
30.07559	default	92.256859	T	-201.524673,-11.407837,112.245903	-0.41423,0.907638,0.067879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.884918,499.943726,150.481522	1M_Cube2_10	
30.086681	hej	88.676086	T	-201.535767,-11.413301,112.273338	-0.414191,0.907607,0.068528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.884338,499.943756,150.876236	1M_Cube2_10	
30.09762	default	84.096504	T	-201.550797,-11.420022,112.308144	-0.413873,0.907689,0.069349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.702362,499.943726,151.370758	1M_Cube2_10	
30.108782	default	97.705872	T	-201.565216,-11.425709,112.340118	-0.413147,0.90795,0.070265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-434.243347,499.943787,151.907684	1M_Cube2_10	
30.119867	default	90.227463	T	-201.582184,-11.429762,112.373291	-0.412068,0.908365,0.071229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-433.548584,499.943726,152.466125	1M_Cube2_10	
30.131023	default	89.838379	T	-201.598892,-11.438647,112.407234	-0.410842,0.908831,0.072359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-432.760712,499.943726,153.116119	1M_Cube2_10	
30.142548	default	89.500679	T	-201.621857,-11.446661,112.43763	-0.409644,0.90929,0.073373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-431.996552,499.943756,153.696762	1M_Cube2_10	
30.153261	hej	87.190804	T	-201.650269,-11.453178,112.467552	-0.407706,0.910056,0.07465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-430.745026,499.943756,154.409882	1M_Cube2_10	
30.164412	default	91.606133	T	-201.678864,-11.457431,112.48925	-0.406145,0.910642,0.076007	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-429.751129,499.943726,155.167252	1M_Cube2_10	
30.17536	default	91.1577	T	-201.71347,-11.46098,112.511299	-0.404327,0.911335,0.077393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-428.593903,499.943726,155.934647	1M_Cube2_10	
30.186943	default	91.482094	T	-201.753052,-11.467146,112.531509	-0.404112,0.911349,0.078331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-428.512115,499.943756,156.481064	1M_Cube2_10	
30.197474	default	86.261177	T	-201.789413,-11.470688,112.54184	-0.405707,0.910643,0.078303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-429.621399,499.943756,156.510345	1M_Cube2_10	
30.208662	hej	95.089592	T	-201.824585,-11.482493,112.549355	-0.417465,0.906018,0.069679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-437.462128,499.943787,151.875366	1M_Cube2_10	
30.219635	default	88.957664	T	-201.860626,-11.492942,112.550148	-0.433781,0.899173,0.057643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-448.577271,499.943756,145.3302	1M_Cube2_10	
30.230677	hej	91.309204	T	-201.899063,-11.50823,112.550545	-0.461227,0.886701,0.032126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-467.924347,499.943756,131.074295	1M_Cube2_10	
30.241879	default	91.414337	T	-201.938644,-11.521441,112.554756	-0.473438,0.880635,0.018385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-476.89505,499.943787,123.22583	1M_Cube2_10	
30.252802	hej	88.52066	T	-201.982788,-11.52861,112.56057	-0.479104,0.877692,0.010753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-481.167114,499.943756,118.820419	1M_Cube2_10	
30.264458	default	91.696846	T	-202.032944,-11.530305,112.57634	-0.482294,0.875983,0.006886	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-483.625671,499.943756,116.590385	1M_Cube2_10	
30.275045	default	85.833237	T	-202.08342,-11.531856,112.586319	-0.485385,0.874296,0.002606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-486.028534,499.943787,114.104355	1M_Cube2_10	
30.286451	default	94.233803	T	-202.136993,-11.530491,112.587822	-0.486631,0.873606,0.001508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-487.03479,499.943726,113.463959	1M_Cube2_10	
30.297314	default	86.505936	T	-202.19101,-11.532686,112.59124	-0.487026,0.873388,0.000058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-487.3927,499.943756,112.618904	1M_Cube2_10	
30.308458	default	93.497276	T	-202.246414,-11.532763,112.592575	-0.488143,0.872764,-0.00081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-488.306702,499.943787,112.111557	1M_Cube2_10	
30.319601	default	90.008995	T	-202.298721,-11.53638,112.592331	-0.489185,0.872178,-0.001962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-489.164276,499.943756,111.435143	1M_Cube2_10	
30.330664	default	88.907845	T	-202.355301,-11.538367,112.594376	-0.490491,0.871441,-0.003015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-490.231384,499.943726,110.818024	1M_Cube2_10	
30.341854	default	91.501366	T	-202.404816,-11.534904,112.592026	-0.491527,0.870855,-0.003659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-491.080566,499.943756,110.436302	1M_Cube2_10	
30.353298	default	89.225174	T	-202.464569,-11.530457,112.591843	-0.492798,0.870134,-0.004049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-492.124115,499.943726,110.205246	1M_Cube2_10	
30.364111	default	86.445351	T	-202.513397,-11.521361,112.587502	-0.494153,0.869365,-0.004191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-493.221161,499.943726,110.115234	1M_Cube2_10	
30.375526	hej	93.056152	T	-202.565613,-11.509456,112.586166	-0.495468,0.868614,-0.004628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-494.292389,499.943756,109.854324	1M_Cube2_10	
30.386503	default	87.845695	T	-202.622177,-11.497619,112.582077	-0.496389,0.868083,-0.005316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-495.063354,499.943787,109.443512	1M_Cube2_10	
30.397621	default	90.702118	T	-202.676544,-11.482641,112.582275	-0.497199,0.867615,-0.006158	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-495.744629,499.943787,108.945877	1M_Cube2_10	
30.408627	default	90.164818	T	-202.727036,-11.469402,112.58242	-0.497828,0.867244,-0.007373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.283508,499.943756,108.227936	1M_Cube2_10	
30.420305	default	90.910751	T	-202.775238,-11.449272,112.582817	-0.498039,0.867113,-0.008542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.488678,499.943726,107.538208	1M_Cube2_10	
30.431231	default	84.415947	T	-202.824768,-11.433044,112.584663	-0.498151,0.867032,-0.010059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.622345,499.943756,106.645454	1M_Cube2_10	
30.442488	default	90.305687	T	-202.88092,-11.41606,112.585152	-0.497927,0.867149,-0.01104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.49762,499.943756,106.068497	1M_Cube2_10	
30.453072	default	90.938873	T	-202.936523,-11.40134,112.589394	-0.497594,0.867331,-0.011722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.286652,499.943756,105.671806	1M_Cube2_10	
30.464191	default	95.019989	T	-203.004074,-11.387418,112.597275	-0.497309,0.867485,-0.012363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.12619,499.943726,105.30368	1M_Cube2_10	
30.47566	default	90.412628	T	-203.078857,-11.370068,112.607285	-0.497523,0.867362,-0.01238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.358765,499.943756,105.302864	1M_Cube2_10	
30.486387	default	84.660408	T	-203.157501,-11.347839,112.624168	-0.497708,0.867261,-0.012042	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.567291,499.943756,105.517967	1M_Cube2_10	
30.497866	hej	94.467072	T	-203.248535,-11.327137,112.646843	-0.497835,0.867196,-0.011472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.743652,499.943726,105.876976	1M_Cube2_10	
30.508537	default	88.534737	T	-203.332535,-11.304942,112.668655	-0.497734,0.867259,-0.011116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.734131,499.943726,106.109276	1M_Cube2_10	
30.519564	hej	93.031898	T	-203.421234,-11.287901,112.690392	-0.497845,0.867196,-0.01101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-496.899475,499.943756,106.193008	1M_Cube2_10	
30.531141	default	90.83477	T	-203.518738,-11.269197,112.710823	-0.49791,0.867158,-0.011094	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-497.037903,499.943726,106.163857	1M_Cube2_10	
