time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
24.953272	default	90.748207	T	-174.604691,-25.210337,113.752892	-0.193244,-0.974091,0.117492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.774475,-499.9375,171.007629	1M_Cube2_8	
24.96382	hej	85.443802	T	-174.619507,-25.113132,113.791862	-0.189578,-0.974212,0.12236	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.010406,-499.937531,173.424057	1M_Cube2_8	
24.975428	default	94.503685	T	-174.650238,-25.0058,113.839653	-0.186459,-0.97438,0.125762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.525726,-499.9375,175.132843	1M_Cube2_8	
24.986162	default	85.785339	T	-174.674698,-24.910446,113.879059	-0.184952,-0.974476,0.127238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-264.824768,-499.937531,175.898315	1M_Cube2_8	
24.997253	default	94.221405	T	-174.713654,-24.810131,113.925552	-0.184371,-0.974433,0.128406	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-264.603729,-499.9375,176.530106	1M_Cube2_8	
25.008646	default	90.118507	T	-174.754379,-24.699486,113.966072	-0.185386,-0.974049,0.129847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.19577,-499.9375,177.312714	1M_Cube2_8	
25.019493	default	88.337662	T	-174.798828,-24.598743,114.009079	-0.187453,-0.973466,0.131243	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.32312,-499.937531,178.088898	1M_Cube2_8	
25.030935	hej	91.342575	T	-174.851044,-24.498678,114.048157	-0.190091,-0.97272,0.132973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.753845,-499.9375,179.036118	1M_Cube2_8	
25.041828	default	84.121254	T	-174.900238,-24.403469,114.087509	-0.196534,-0.971252,0.134326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.116943,-499.937469,179.849564	1M_Cube2_8	
25.052866	default	93.917892	T	-174.954147,-24.30744,114.123047	-0.199448,-0.9707,0.13402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.672516,-499.9375,179.785583	1M_Cube2_8	
25.064087	default	92.237305	T	-175.011978,-24.21104,114.157066	-0.203226,-0.970274,0.131406	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-274.645477,-499.937531,178.580276	1M_Cube2_8	
25.075071	default	89.777893	T	-175.074768,-24.115505,114.186348	-0.206308,-0.970006,0.128554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-276.268036,-499.937531,177.241043	1M_Cube2_8	
25.086277	default	88.800491	T	-175.130478,-24.017561,114.208641	-0.209423,-0.969646,0.12621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-277.910797,-499.937469,176.149261	1M_Cube2_8	
25.097862	default	91.019966	T	-175.198151,-23.917553,114.239166	-0.21353,-0.969272,0.122135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.056854,-499.937469,174.215393	1M_Cube2_8	
25.108606	default	86.74456	T	-175.257324,-23.827478,114.258553	-0.215166,-0.969065,0.120902	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.961884,-499.937469,173.653351	1M_Cube2_8	
25.119524	default	91.947273	T	-175.324677,-23.737104,114.288292	-0.217343,-0.968737,0.119627	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-282.155518,-499.9375,173.08757	1M_Cube2_8	
25.130613	default	91.932877	T	-175.393112,-23.650263,114.314064	-0.219118,-0.968414,0.119001	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.151855,-499.9375,172.835724	1M_Cube2_8	
25.141762	default	90.459244	T	-175.459991,-23.56554,114.343002	-0.220963,-0.968094,0.118193	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-284.181335,-499.9375,172.49707	1M_Cube2_8	
25.152914	default	89.78273	T	-175.529221,-23.484526,114.371964	-0.222031,-0.96787,0.118027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-284.820068,-499.937469,172.467804	1M_Cube2_8	
25.164127	default	89.243507	T	-175.595657,-23.398607,114.397087	-0.222868,-0.967668,0.118103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-285.341278,-499.937531,172.552872	1M_Cube2_8	
25.175154	default	89.954735	T	-175.656036,-23.319681,114.42305	-0.224122,-0.967391,0.118003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.068756,-499.9375,172.555939	1M_Cube2_8	
25.186359	default	85.753746	T	-175.715942,-23.240419,114.440002	-0.22493,-0.967182,0.118174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.569,-499.9375,172.679062	1M_Cube2_8	
25.197094	default	88.152321	T	-175.780823,-23.163555,114.460419	-0.226015,-0.967055,0.117137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.201691,-499.9375,172.2052	1M_Cube2_8	
25.208071	default	99.842247	T	-175.849091,-23.081629,114.471504	-0.226523,-0.967026,0.116396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.542755,-499.9375,171.862915	1M_Cube2_8	
25.219519	default	91.46788	T	-175.927185,-23.000908,114.482666	-0.22724,-0.96691,0.115963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.006744,-499.9375,171.676971	1M_Cube2_8	
25.230257	default	86.702446	T	-176.005463,-22.920906,114.493011	-0.227523,-0.966835,0.116032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.252502,-499.9375,171.73555	1M_Cube2_8	
25.241783	default	92.708481	T	-176.088989,-22.84391,114.499855	-0.227774,-0.966669,0.116919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.497009,-499.9375,172.198776	1M_Cube2_8	
25.25271	default	87.074646	T	-176.169449,-22.771799,114.50325	-0.227653,-0.966549,0.118139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.548492,-499.9375,172.820557	1M_Cube2_8	
25.264036	default	92.180321	T	-176.257675,-22.70149,114.512825	-0.227046,-0.966566,0.11916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-288.351807,-499.937469,173.341599	1M_Cube2_8	
25.274765	default	87.794785	T	-176.339447,-22.631763,114.529297	-0.226067,-0.966746,0.119566	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.945709,-499.937531,173.556183	1M_Cube2_8	
25.285877	default	93.901985	T	-176.419739,-22.558823,114.538231	-0.224252,-0.967197,0.119338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.095154,-499.9375,173.434113	1M_Cube2_8	
25.297205	default	89.737617	T	-176.506226,-22.483522,114.547646	-0.222629,-0.967808,0.117405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.328613,-499.937469,172.462204	1M_Cube2_8	
25.30813	default	87.972397	T	-176.589752,-22.406836,114.550385	-0.220885,-0.968299,0.116647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-285.513947,-499.9375,172.071075	1M_Cube2_8	
25.319878	default	92.813461	T	-176.684448,-22.324312,114.559601	-0.218625,-0.968879,0.116086	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-284.448151,-499.937531,171.77919	1M_Cube2_8	
25.331036	default	83.867996	T	-176.773239,-22.25116,114.568504	-0.21641,-0.969286,0.116833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.416718,-499.937469,172.141129	1M_Cube2_8	
25.341713	hej	90.005768	T	-176.860107,-22.178297,114.578316	-0.213199,-0.96977,0.118709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-281.884735,-499.9375,173.055145	1M_Cube2_8	
25.353146	default	92.262825	T	-176.953827,-22.104996,114.58931	-0.210061,-0.970292,0.120037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.392548,-499.9375,173.697357	1M_Cube2_8	
25.363865	default	88.907875	T	-177.04837,-22.035358,114.598206	-0.207197,-0.97081,0.120815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-279.03717,-499.9375,174.06636	1M_Cube2_8	
25.375427	default	93.056152	T	-177.153305,-21.962713,114.608719	-0.204348,-0.971428,0.120705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-277.690948,-499.9375,173.993958	1M_Cube2_8	
25.38611	default	84.357559	T	-177.246277,-21.899166,114.61393	-0.201716,-0.972084,0.119848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-276.43515,-499.9375,173.545609	1M_Cube2_8	
25.397434	default	95.204567	T	-177.354095,-21.830793,114.625084	-0.198988,-0.972751,0.11899	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.148041,-499.9375,173.103226	1M_Cube2_8	
25.408897	default	89.296852	T	-177.460114,-21.76486,114.634689	-0.196068,-0.973466,0.117983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-273.761566,-499.937469,172.583221	1M_Cube2_8	
25.419424	default	87.109543	T	-177.565399,-21.700716,114.641319	-0.1936,-0.974012,0.11756	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.613892,-499.9375,172.357193	1M_Cube2_8	
25.430775	default	93.037094	T	-177.677399,-21.632498,114.646622	-0.191545,-0.974455,0.11725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.687256,-499.9375,172.192368	1M_Cube2_8	
25.441647	hej	89.452637	T	-177.790985,-21.567484,114.654243	-0.191378,-0.974596,0.11635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.718323,-499.937469,171.758118	1M_Cube2_8	
25.452761	default	89.462265	T	-177.904968,-21.506317,114.662994	-0.190654,-0.974788,0.11593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.470703,-499.9375,171.556732	1M_Cube2_8	
25.464016	default	92.194786	T	-178.029358,-21.43812,114.670959	-0.190611,-0.974814,0.115777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.584778,-499.937531,171.496033	1M_Cube2_8	
25.474991	default	89.748871	T	-178.136932,-21.382792,114.680824	-0.190443,-0.974847,0.115781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.61731,-499.937469,171.512283	1M_Cube2_8	
25.486279	hej	88.651688	T	-178.253296,-21.328613,114.6968	-0.190091,-0.974858,0.116262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.570312,-499.9375,171.770157	1M_Cube2_8	
25.497158	default	90.279594	T	-178.361786,-21.275503,114.714706	-0.190804,-0.974653,0.116815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.05899,-499.9375,172.078079	1M_Cube2_8	
25.508835	default	93.53051	T	-178.478226,-21.223392,114.737	-0.18935,-0.974772,0.118172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.460236,-499.937531,172.76622	1M_Cube2_8	
25.519459	default	84.635315	T	-178.580551,-21.177193,114.755127	-0.187601,-0.974886,0.120013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.701813,-499.9375,173.687027	1M_Cube2_8	
25.531197	default	93.936394	T	-178.695007,-21.127316,114.772202	-0.185904,-0.975009,0.121646	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-269.980927,-499.937469,174.504837	1M_Cube2_8	
25.541801	default	84.522293	T	-178.799042,-21.081905,114.785553	-0.184034,-0.975233,0.122687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-269.154358,-499.9375,175.021378	1M_Cube2_8	
25.553328	default	95.880936	T	-178.921951,-21.031322,114.799896	-0.172127,-0.977044,0.125532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-263.282623,-499.937469,176.325058	1M_Cube2_8	
25.564018	default	86.896835	T	-179.043213,-20.982405,114.812767	-0.15875,-0.979005,0.127862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-256.699371,-499.9375,177.360687	1M_Cube2_8	
25.575453	default	93.723343	T	-179.163849,-20.937031,114.824524	-0.147637,-0.98044,0.13016	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.284103,-499.9375,178.409607	1M_Cube2_8	
25.586235	default	86.111885	T	-179.286255,-20.891029,114.833366	-0.137328,-0.981567,0.132921	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-246.299515,-499.9375,179.698868	1M_Cube2_8	
25.597355	default	93.704002	T	-179.414658,-20.840986,114.840187	-0.131055,-0.982067,0.135535	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-243.340759,-499.937531,180.954712	1M_Cube2_8	
25.608589	default	88.983025	T	-179.546234,-20.787281,114.841652	-0.125518,-0.982466,0.137859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.752808,-499.937469,182.070419	1M_Cube2_8	
25.619852	default	89.139282	T	-179.681107,-20.732899,114.842354	-0.120479,-0.982766,0.140202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.419189,-499.9375,183.200699	1M_Cube2_8	
25.63098	default	88.866753	T	-179.81366,-20.677301,114.846016	-0.116965,-0.982943,0.141924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.834625,-499.9375,184.039322	1M_Cube2_8	
25.641964	default	90.240509	T	-179.950134,-20.62245,114.846893	-0.115134,-0.982923,0.143552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.08551,-499.9375,184.843689	1M_Cube2_8	
25.652945	default	90.5756	T	-180.092331,-20.564508,114.845573	-0.112843,-0.983027,0.144655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.111633,-499.937469,185.381058	1M_Cube2_8	
25.664007	default	91.95993	T	-180.240433,-20.502594,114.841843	-0.110888,-0.983121,0.145523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.308121,-499.9375,185.802948	1M_Cube2_8	
25.675425	default	90.996796	T	-180.404694,-20.435146,114.834633	-0.109931,-0.983131,0.146178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.012711,-499.9375,186.124573	1M_Cube2_8	
25.686188	default	86.862839	T	-180.540833,-20.377331,114.825249	-0.110071,-0.982987,0.147037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.231171,-499.9375,186.553268	1M_Cube2_8	
25.697336	default	90.566582	T	-180.689301,-20.31337,114.821663	-0.11256,-0.98269,0.147142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.617828,-499.9375,186.632187	1M_Cube2_8	
25.70882	default	92.056465	T	-180.852829,-20.249453,114.828201	-0.113415,-0.98247,0.14795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.218735,-499.9375,187.059067	1M_Cube2_8	
25.719898	default	87.604797	T	-180.999054,-20.181253,114.825233	-0.113845,-0.982335,0.148516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.590469,-499.937469,187.352661	1M_Cube2_8	
25.731054	default	87.041298	T	-181.128677,-20.117212,114.8209	-0.114596,-0.982197,0.148853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.101837,-499.9375,187.532745	1M_Cube2_8	
25.741756	default	92.129387	T	-181.261993,-20.048861,114.819244	-0.117102,-0.981948,0.148545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.482513,-499.9375,187.409286	1M_Cube2_8	
25.753265	default	94.45723	T	-181.40538,-19.979786,114.812279	-0.117757,-0.981896,0.14837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.95694,-499.9375,187.3311	1M_Cube2_8	
25.763865	default	82.652824	T	-181.53775,-19.911537,114.805046	-0.118771,-0.981799,0.148201	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.599197,-499.937469,187.258514	1M_Cube2_8	
25.775303	default	99.757607	T	-181.673859,-19.840639,114.792374	-0.119584,-0.981753,0.147855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.144119,-499.937531,187.091049	1M_Cube2_8	
25.786085	default	86.836456	T	-181.787643,-19.773186,114.777992	-0.119842,-0.981797,0.147353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.389725,-499.9375,186.838165	1M_Cube2_8	
25.797255	default	92.656067	T	-181.90509,-19.70603,114.767693	-0.120473,-0.981813,0.146732	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.823013,-499.937531,186.532913	1M_Cube2_8	
25.808683	default	88.234787	T	-182.017548,-19.639996,114.76239	-0.11892,-0.98203,0.146544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.170776,-499.9375,186.429626	1M_Cube2_8	
25.819384	hej	88.972733	T	-182.121429,-19.576962,114.758453	-0.117341,-0.982247,0.14636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.497345,-499.937469,186.329086	1M_Cube2_8	
25.830866	default	93.900215	T	-182.225891,-19.51158,114.748848	-0.115589,-0.982429,0.146536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.742401,-499.9375,186.402039	1M_Cube2_8	
25.841661	default	86.450607	T	-182.320709,-19.447081,114.734436	-0.114397,-0.982681,0.14578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.247162,-499.9375,186.009506	1M_Cube2_8	
25.852901	default	93.023262	T	-182.414948,-19.379383,114.714218	-0.113234,-0.982849,0.145555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.771118,-499.9375,185.876846	1M_Cube2_8	
25.864054	default	88.415756	T	-182.510193,-19.31214,114.691544	-0.112299,-0.983061,0.144848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.405136,-499.9375,185.503311	1M_Cube2_8	
25.875431	default	90.844666	T	-182.59314,-19.24865,114.672455	-0.11125,-0.983233,0.144486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.973099,-499.9375,185.30397	1M_Cube2_8	
25.886251	default	85.901077	T	-182.677673,-19.191889,114.656898	-0.110382,-0.983327,0.144514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.634415,-499.9375,185.303772	1M_Cube2_8	
25.89739	default	93.168839	T	-182.759186,-19.140514,114.644066	-0.10856,-0.983506,0.144674	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.820953,-499.937469,185.364166	1M_Cube2_8	
25.90864	default	90.596138	T	-182.840302,-19.095594,114.630196	-0.106813,-0.983606,0.145293	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.047729,-499.9375,185.6521	1M_Cube2_8	
25.919613	default	89.07019	T	-182.923233,-19.050295,114.61396	-0.105256,-0.983707,0.145749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.368851,-499.9375,185.858353	1M_Cube2_8	
25.930859	default	90.039795	T	-183.011047,-19.004671,114.59066	-0.10357,-0.983823,0.146171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.631439,-499.9375,186.039429	1M_Cube2_8	
25.941936	default	88.638344	T	-183.089691,-18.965425,114.568092	-0.103283,-0.983885,0.145955	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.570663,-499.9375,185.912781	1M_Cube2_8	
25.953026	default	91.49884	T	-183.17482,-18.920012,114.541206	-0.102244,-0.984077,0.145392	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.142899,-499.9375,185.603271	1M_Cube2_8	
