time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
20.173386	default	91.64225	T	-187.508011,8.338035,110.723831	-0.829272,0.503368,-0.242751	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.978973,131.240326,51.450821	Cube5	
20.184366	default	88.124336	T	-187.510574,8.343746,110.721207	-0.828665,0.504371,-0.242743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.834045,131.491379,51.4501	Cube5	
20.195492	default	85.826622	T	-187.516876,8.351083,110.713028	-0.827489,0.506258,-0.242827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.560944,131.964386,51.419159	Cube5	
20.20669	default	94.302231	T	-187.519073,8.355513,110.710182	-0.826901,0.507183,-0.2429	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.425812,132.198471,51.396526	Cube5	
20.21756	default	90.889267	T	-187.524475,8.359156,110.705826	-0.826308,0.50816,-0.242874	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.286133,132.440384,51.398617	Cube5	
20.228613	default	92.144661	T	-187.523666,8.366539,110.701263	-0.825762,0.509134,-0.242691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.146484,132.682281,51.440311	Cube5	
20.2397	default	88.908669	T	-187.524261,8.374308,110.699936	-0.82529,0.510104,-0.242261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.012268,132.914719,51.549759	Cube5	
20.250824	default	90.750687	T	-187.5271,8.381695,110.697433	-0.824538,0.511487,-0.241905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.817871,133.251465,51.638123	Cube5	
20.261978	default	90.971107	T	-187.528992,8.386978,110.697243	-0.824041,0.51216,-0.242175	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.714355,133.430756,51.567444	Cube5	
20.273527	default	89.146416	T	-187.535431,8.39532,110.694031	-0.823579,0.512911,-0.242158	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.604797,133.620499,51.569283	Cube5	
20.284187	default	84.137543	T	-187.535553,8.400435,110.692009	-0.823027,0.513792,-0.242165	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.475586,133.844315,51.56385	Cube5	
20.295338	default	97.251686	T	-187.539246,8.401052,110.688988	-0.82244,0.514873,-0.241861	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.326385,134.102722,51.638031	Cube5	
20.306541	hej	89.165482	T	-187.538513,8.403378,110.689034	-0.821953,0.515694,-0.24177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.208679,134.306595,51.659821	Cube5	
20.318041	default	88.761879	T	-187.544586,8.405057,110.689034	-0.821822,0.516005,-0.241551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.168945,134.375427,51.717133	Cube5	
20.328831	default	87.152786	T	-187.547699,8.408402,110.689735	-0.821817,0.516124,-0.241314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.15564,134.398468,51.780251	Cube5	
20.339956	hej	92.328445	T	-187.551453,8.410336,110.690727	-0.821526,0.51656,-0.241373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.091797,134.509018,51.765709	Cube5	
20.351072	default	90.030884	T	-187.55246,8.410504,110.689606	-0.821126,0.517101,-0.241575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.010101,134.650528,51.710899	Cube5	
20.362156	default	90.903305	T	-187.551025,8.413251,110.692917	-0.821085,0.517183,-0.241542	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.997375,134.672562,51.722752	Cube5	
20.373518	default	89.602524	T	-187.554749,8.409586,110.695435	-0.820859,0.517628,-0.241355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.939209,134.773331,51.772926	Cube5	
20.384384	hej	88.537102	T	-187.552246,8.41107,110.697472	-0.820678,0.5179,-0.241386	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.89798,134.844742,51.765598	Cube5	
20.395926	default	90.620728	T	-187.551498,8.411258,110.696236	-0.820328,0.518541,-0.241198	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.808685,134.999374,51.811253	Cube5	
20.406633	default	87.995644	T	-187.548721,8.411783,110.697212	-0.820221,0.518774,-0.241061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.776733,135.054733,51.846714	Cube5	
20.418159	default	92.729103	T	-187.548691,8.412089,110.697464	-0.820124,0.519056,-0.240785	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.741119,135.116409,51.917652	Cube5	
20.428898	default	86.776947	T	-187.549896,8.416416,110.696968	-0.820034,0.519388,-0.240378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.699463,135.188553,52.022827	Cube5	
20.440449	default	90.030067	T	-187.547516,8.421674,110.702255	-0.819803,0.519814,-0.240243	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.637573,135.295761,52.061962	Cube5	
20.451059	default	89.772247	T	-187.549072,8.421601,110.703064	-0.819735,0.520158,-0.239729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.598053,135.364227,52.19537	Cube5	
20.462223	default	94.441177	T	-187.55011,8.423055,110.705841	-0.819779,0.520344,-0.239173	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.58139,135.393082,52.342098	Cube5	
20.473103	default	88.716209	T	-187.550568,8.426484,110.708633	-0.819819,0.520488,-0.238723	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.567841,135.416534,52.461655	Cube5	
20.484249	hej	92.394966	T	-187.550751,8.427599,110.710716	-0.81975,0.520861,-0.238144	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.524445,135.491669,52.612709	Cube5	
20.495388	default	90.090897	T	-187.551376,8.4268,110.712875	-0.819609,0.521288,-0.237696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.471741,135.582993,52.729721	Cube5	
20.506521	default	89.264191	T	-187.552841,8.428023,110.713638	-0.819559,0.521626,-0.237129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.433533,135.649185,52.876591	Cube5	
20.517488	default	91.058937	T	-187.548462,8.427068,110.708786	-0.819542,0.521879,-0.23663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.405609,135.69754,52.999001	Cube5	
20.528849	default	90.74575	T	-187.548187,8.430737,110.706238	-0.819589,0.522005,-0.236189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.394073,135.717514,53.110653	Cube5	
20.539806	default	87.126984	T	-187.548752,8.430336,110.703636	-0.819656,0.52212,-0.235701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.386963,135.729828,53.23394	Cube5	
20.550829	default	90.397926	T	-187.552383,8.434266,110.703026	-0.819789,0.52219,-0.235082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.387848,135.728317,53.394417	Cube5	
20.562134	default	92.681847	T	-187.553558,8.435396,110.70237	-0.819916,0.522201,-0.234617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.394867,135.716141,53.514343	Cube5	
20.573072	default	87.644722	T	-187.552017,8.433707,110.6912	-0.819903,0.522384,-0.234253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.375458,135.749771,53.595943	Cube5	
20.584295	default	92.562576	T	-187.552856,8.433982,110.689423	-0.819747,0.522723,-0.23404	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.330475,135.827698,53.648289	Cube5	
20.595406	default	85.394196	T	-187.553284,8.436831,110.688164	-0.819738,0.522953,-0.233561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.305115,135.871597,53.770641	Cube5	
20.606716	default	92.992096	T	-187.553314,8.437899,110.686768	-0.819664,0.523139,-0.233402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.280762,135.913773,53.809685	Cube5	
20.617842	default	88.332985	T	-187.551056,8.439873,110.683395	-0.820054,0.524447,-0.229057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.170471,136.104782,54.921768	Cube5	
20.629379	default	89.827103	T	-187.552765,8.438221,110.685562	-0.822838,0.534742,-0.192327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.304413,137.604813,64.22641	Cube5	
20.639839	default	86.21283	T	-187.551758,8.438246,110.687408	-0.824706,0.543673,-0.155816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.526428,138.952377,73.279518	Cube5	
20.650999	default	95.953629	T	-187.54776,8.438121,110.689758	-0.824922,0.552885,-0.117563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-437.289215,175.825256,75.093849	Cube5	
20.66205	default	90.605988	T	-187.547424,8.436907,110.69503	-0.824111,0.557202,-0.101822	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,219.593811,72.104576	1M_Cube2_41	
20.673376	default	90.897514	T	-187.546173,8.438392,110.696472	-0.82298,0.560292,-0.093685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,221.058624,75.140465	1M_Cube2_41	
20.684433	default	83.999031	T	-187.545563,8.438467,110.698471	-0.821657,0.5632,-0.087673	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,222.506836,77.37027	1M_Cube2_41	
20.695391	default	92.572853	T	-187.54245,8.436456,110.701027	-0.820144,0.566436,-0.080708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,224.134262,79.963394	1M_Cube2_41	
20.706713	default	92.650948	T	-187.542374,8.437399,110.70546	-0.819247,0.568155,-0.07768	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,225.026642,81.088509	1M_Cube2_41	
20.717588	default	89.112267	T	-187.541626,8.436621,110.708366	-0.818534,0.569487,-0.075405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,225.723221,81.933456	1M_Cube2_41	
20.728762	default	87.535774	T	-187.540802,8.440346,110.711243	-0.817922,0.570603,-0.073595	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,226.31636,82.605995	1M_Cube2_41	
20.739685	default	92.674965	T	-187.54007,8.444034,110.715042	-0.817336,0.571622,-0.072178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,226.866119,83.130722	1M_Cube2_41	
20.751009	default	93.192291	T	-187.544189,8.441987,110.723022	-0.816751,0.572644,-0.07068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,227.408447,83.692451	1M_Cube2_41	
20.762033	default	88.936333	T	-187.544067,8.442127,110.731735	-0.816452,0.573186,-0.069744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,227.696381,84.049103	1M_Cube2_41	
20.773453	default	90.083611	T	-187.549759,8.442903,110.739662	-0.816116,0.573786,-0.068737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.012817,84.431778	1M_Cube2_41	
20.784229	hej	86.769402	T	-187.550034,8.441004,110.749283	-0.815978,0.574072,-0.067984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,228.157166,84.725273	1M_Cube2_41	
20.795357	default	93.194038	T	-187.547668,8.439278,110.756096	-0.81589,0.574287,-0.067209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.263397,85.025642	1M_Cube2_41	
20.80652	hej	90.48053	T	-187.5466,8.437448,110.763123	-0.815679,0.574655,-0.066623	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.459824,85.250427	1M_Cube2_41	
20.81789	hej	89.362312	T	-187.54541,8.432141,110.768005	-0.815612,0.574807,-0.066141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,228.531723,85.437752	1M_Cube2_41	
20.828781	default	87.909767	T	-187.54451,8.426771,110.772614	-0.815566,0.574916,-0.06575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.58136,85.590424	1M_Cube2_41	
20.839903	default	89.631454	T	-187.54303,8.423238,110.776497	-0.815517,0.575042,-0.065262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.64032,85.779556	1M_Cube2_41	
20.851051	default	90.879326	T	-187.543335,8.421038,110.780205	-0.815565,0.575045,-0.064628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.625961,86.027626	1M_Cube2_41	
20.8622	default	89.72715	T	-187.547913,8.417933,110.787537	-0.815601,0.575053,-0.064102	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.612885,86.237953	1M_Cube2_41	
20.873499	default	91.082138	T	-187.550644,8.412008,110.794029	-0.815714,0.574951,-0.063576	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.535629,86.449356	1M_Cube2_41	
20.884455	default	88.308022	T	-187.553223,8.407144,110.799477	-0.815804,0.574896,-0.062916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.483276,86.710342	1M_Cube2_41	
20.895664	default	90.656906	T	-187.559418,8.40552,110.808243	-0.815787,0.574957,-0.062578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.505676,86.848549	1M_Cube2_41	
20.906759	default	89.049561	T	-187.558273,8.401721,110.812843	-0.815696,0.575114,-0.062325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.587326,86.946945	1M_Cube2_41	
20.91791	default	90.737526	T	-187.55661,8.400482,110.817848	-0.81568,0.575168,-0.062026	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.611938,87.066116	1M_Cube2_41	
20.929434	default	90.299156	T	-187.554718,8.397209,110.825371	-0.815593,0.575329,-0.061684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,228.695358,87.201729	1M_Cube2_41	
20.940571	default	82.350624	T	-187.553741,8.397568,110.832474	-0.815505,0.575481,-0.06143	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.778152,87.30365	1M_Cube2_41	
20.951321	default	94.31469	T	-187.553223,8.402702,110.835243	-0.815338,0.575759,-0.061031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,228.935455,87.454239	1M_Cube2_41	
20.962467	default	93.384644	T	-187.554077,8.402901,110.839043	-0.815201,0.575999,-0.060612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.064011,87.614784	1M_Cube2_41	
20.973467	default	88.47287	T	-187.555054,8.404398,110.837593	-0.815055,0.576212,-0.06055	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845093,229.185883,87.633041	1M_Cube2_41	
20.984556	default	91.850151	T	-187.55545,8.403629,110.836327	-0.815001,0.576282,-0.060605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.226166,87.609146	1M_Cube2_41	
20.995708	default	90.010597	T	-187.558624,8.406178,110.831871	-0.814844,0.576513,-0.060508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.357697,87.637657	1M_Cube2_41	
21.006714	default	89.752922	T	-187.557114,8.405176,110.832558	-0.814637,0.576795,-0.060621	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.522171,87.588997	1M_Cube2_41	
21.017979	default	90.290192	T	-187.557007,8.404669,110.832527	-0.814371,0.577195,-0.060379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.747238,87.67421	1M_Cube2_41	
21.029026	default	88.867554	T	-187.557129,8.404884,110.834824	-0.814103,0.577577,-0.060338	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,229.966705,87.684624	1M_Cube2_41	
21.040131	default	90.286125	T	-187.555161,8.406112,110.837067	-0.813845,0.57796,-0.060156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,230.186859,87.749031	1M_Cube2_41	
21.051289	default	90.695557	T	-187.554993,8.409452,110.834923	-0.813452,0.578543,-0.059864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,230.521347,87.847824	1M_Cube2_41	
21.06241	default	89.042412	T	-187.553207,8.411376,110.837471	-0.813315,0.578728,-0.059939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845032,230.632843,87.817612	1M_Cube2_41	
21.073591	default	90.218521	T	-187.551483,8.410027,110.837265	-0.813049,0.579113,-0.059834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,230.853378,87.849945	1M_Cube2_41	
21.084616	default	90.131516	T	-187.546967,8.409068,110.837814	-0.812766,0.579525,-0.059684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,231.091461,87.900124	1M_Cube2_41	
21.095911	default	88.008018	T	-187.54306,8.405787,110.839371	-0.812582,0.579798,-0.059547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,231.245926,87.948753	1M_Cube2_41	
21.106943	default	90.582993	T	-187.53952,8.403923,110.84269	-0.812317,0.580168,-0.059555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,231.461731,87.941406	1M_Cube2_41	
21.118067	default	91.064713	T	-187.536987,8.404654,110.84597	-0.812072,0.580534,-0.059329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845093,231.672119,88.0242	1M_Cube2_41	
21.129637	default	89.618591	T	-187.534302,8.40556,110.846962	-0.811734,0.581027,-0.059121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845093,231.957947,88.09565	1M_Cube2_41	
21.140366	default	85.266762	T	-187.53093,8.406732,110.848427	-0.811496,0.581379,-0.058941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,232.162216,88.159477	1M_Cube2_41	
21.151861	default	95.253517	T	-187.524872,8.407027,110.8433	-0.811235,0.581765,-0.05871	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845093,232.38739,88.235512	1M_Cube2_41	
21.162386	default	85.513947	T	-187.523056,8.406008,110.846207	-0.811056,0.582036,-0.058494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,232.54158,88.316353	1M_Cube2_41	
21.17354	default	95.226311	T	-187.520706,8.404379,110.848831	-0.810865,0.58232,-0.05833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845093,232.703903,88.376808	1M_Cube2_41	
21.184597	default	91.23835	T	-187.520004,8.404292,110.850548	-0.810729,0.582549,-0.057927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,232.830353,88.530144	1M_Cube2_41	
21.195808	default	89.848869	T	-187.521729,8.405437,110.854897	-0.810458,0.582967,-0.057509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,233.066269,88.687935	1M_Cube2_41	
21.206799	default	89.166313	T	-187.522476,8.406054,110.856056	-0.810335,0.583164,-0.057245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845062,233.176285,88.787521	1M_Cube2_41	
